ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2111,0.0122119076550007,0.246936976909637,0.00407538283616304,0.156208664178848,0.00793131720274687,0.00993772689253092,0.549208700656891,0.0070955790579319,0.00639372039586306
2112,0.0323341302573681,0.247184738516808,0.00416610250249505,0.0348394624888897,0.00775172933936119,0.00905133504420519,0.654161989688873,0.00592067837715149,0.00458977883681655
2113,0.0308592431247234,0.208982765674591,0.00544624729081988,0.0278751328587532,0.00795930251479149,0.0337072238326073,0.679002463817596,0.00288525898940861,0.00328236096538603
2114,0.0713685005903244,0.0813034027814865,0.00339443236589432,0.0636047124862671,0.0182638373225927,0.00864851195365191,0.734485507011414,0.0114327436313033,0.00749835604801774
2115,0.024746585637331,0.0740562602877617,0.0059405229985714,0.0158781986683607,0.00522078946232796,0.00980063434690237,0.860214591026306,0.00225760205648839,0.00188485125545412
2116,0.00385353364981711,0.100767076015472,0.00272628618404269,0.0128038097172976,0.00535734370350838,0.00618565734475851,0.863928437232971,0.00181557331234217,0.00256226444616914
2117,0.0935643911361694,0.38443586230278,0.0036816424690187,0.101968415081501,0.0110006323084235,0.0255186203867197,0.372877299785614,0.00358574092388153,0.00336743821389973
2118,0.0391948707401752,0.10112077742815,0.00124684395268559,0.0147240711376071,0.00667978450655937,0.0453409738838673,0.782241463661194,0.00647949520498514,0.0029717234428972
2119,0.0037589396815747,0.00610422482714057,0.686548888683319,0.00926893576979637,0.112325206398964,0.00385427637957036,0.176003813743591,0.00105543388053775,0.00108026852831244
2120,0.486435025930405,0.0694912597537041,0.00625856872648001,0.115813076496124,0.0458658821880817,0.109344832599163,0.149443864822388,0.0109260967001319,0.00642140116542578
2121,0.0705237835645676,0.114333115518093,0.0133668575435877,0.17602713406086,0.0252767000347376,0.033162172883749,0.498748153448105,0.0503473803400993,0.0182147119194269
2122,0.00785145815461874,0.110396161675453,0.00219497294165194,0.0166474021971226,0.00415134197100997,0.00821970030665398,0.84814715385437,0.00134923902805895,0.00104252470191568
2123,0.617749094963074,0.0231835749000311,0.00986638851463795,0.154485553503036,0.0351698957383633,0.0448222495615482,0.0925307646393776,0.00717343343421817,0.015019035898149
2124,0.0761573985219002,0.13369132578373,0.00607480481266975,0.0579898841679096,0.0259798690676689,0.00679060397669673,0.683476507663727,0.00803408585488796,0.00180551910307258
2125,0.00420491257682443,0.269200563430786,0.000811302626971155,0.00534817529842257,0.00517423264682293,0.0164658036082983,0.696405947208405,0.000999092473648489,0.00138994830194861
2126,0.0379580929875374,0.411197006702423,0.00379860610701144,0.0164966564625502,0.0217747557908297,0.0367473177611828,0.461259186267853,0.007438107393682,0.00333026517182589
2127,0.321257412433624,0.141194075345993,0.00251040630973876,0.100584514439106,0.0239805579185486,0.0131420092657208,0.384485602378845,0.00741518707945943,0.00543019128963351
2128,0.00957140140235424,0.0154514741152525,0.00075664184987545,0.00501879723742604,0.00329747749492526,0.00332735315896571,0.961683452129364,0.000264696194790304,0.00062867597443983
2129,0.00824663508683443,0.822279393672943,0.00198372849263251,0.00673945294693112,0.0115728182718158,0.0389587506651878,0.102618493139744,0.00360598112456501,0.0039947247132659
2130,0.00701536284759641,0.0324190407991409,0.000894641736522317,0.0105199590325356,0.0043657966889441,0.0040190746076405,0.938567340373993,0.00136988889425993,0.000828927906695753
2131,0.0190472714602947,0.298988044261932,0.00451249908655882,0.153227239847183,0.0120118716731668,0.0114188240841031,0.494819462299347,0.00238793133758008,0.003586879465729
2132,0.0257911570370197,0.0688208565115929,0.00472235959023237,0.102445542812347,0.00676020467653871,0.0217218138277531,0.760100066661835,0.00487477565184236,0.0047631892375648
2133,0.172140717506409,0.0664554834365845,0.0175764672458172,0.553312957286835,0.0299613885581493,0.0220318846404552,0.128665253520012,0.00562168890610337,0.00423421431332827
2134,0.333084225654602,0.0687912404537201,0.00698373233899474,0.267400056123734,0.00932013895362616,0.027681527659297,0.246813163161278,0.0132780689746141,0.0266478378325701
2135,0.0363397896289825,0.0417819321155548,0.00282302778214216,0.0870267748832703,0.0169445890933275,0.0177983324974775,0.79023289680481,0.00414243340492249,0.00291021633893251
2136,0.175469607114792,0.0705785006284714,0.00719557795673609,0.592340469360352,0.0141005832701921,0.0205950234085321,0.0889994949102402,0.0123767862096429,0.0183439292013645
2137,0.00373584986664355,0.0896265208721161,0.00120749662164599,0.010541619732976,0.00203896965831518,0.00507054710760713,0.885642468929291,0.00086009397637099,0.00127642985899001
2138,0.0103568090125918,0.0882947817444801,0.00262612639926374,0.0201464481651783,0.0112971886992455,0.0195337776094675,0.844541549682617,0.00148404308129102,0.00171934626996517
2139,0.0310321841388941,0.0715768933296204,0.00213324837386608,0.582130312919617,0.00381969171576202,0.0216160397976637,0.281281292438507,0.00461106328293681,0.00179929262958467
2140,0.0781717896461487,0.080717422068119,0.00766805605962873,0.0915541797876358,0.0245645996183157,0.173534363508224,0.532815337181091,0.00391445262357593,0.00705984048545361
2141,0.00126519822515547,0.013455499894917,0.000288813229417428,0.00345435342751443,0.000848840980324894,0.00483975233510137,0.97516930103302,0.000352005125023425,0.000326285342453048
2142,0.163141265511513,0.0760984495282173,0.00707079004496336,0.131710916757584,0.043477077037096,0.0915365293622017,0.461933255195618,0.00666037620976567,0.0183713026344776
2143,0.011337473988533,0.0829154923558235,0.000453869928605855,0.0485312268137932,0.00418076757341623,0.00652092508971691,0.844524204730988,0.000828336458653212,0.000707720522768795
2144,0.157029494643211,0.0649696663022041,0.00589534547179937,0.0515548065304756,0.0595961846411228,0.0387422889471054,0.605455160140991,0.00507385842502117,0.0116831846535206
2145,0.0180254317820072,0.136457338929176,0.00240504345856607,0.0223496407270432,0.00317584141157568,0.0100624719634652,0.796850919723511,0.00647964328527451,0.00419364823028445
2146,0.449703991413116,0.116204708814621,0.0033512320369482,0.09163948148489,0.00256105558946729,0.076180711388588,0.250347018241882,0.00392909301444888,0.00608275318518281
2147,0.014558358117938,0.17911297082901,0.00245965621434152,0.00933603011071682,0.00665556918829679,0.0077772093936801,0.775363087654114,0.00284764869138598,0.00188945373520255
2148,0.0513197742402554,0.0160498674958944,0.0118200881406665,0.0725370645523071,0.309857815504074,0.229162216186523,0.30025252699852,0.00642493879422545,0.00257568131200969
2149,0.174150601029396,0.0341082364320755,0.00191759003791958,0.046401035040617,0.00821945257484913,0.010607429780066,0.71757036447525,0.00551499333232641,0.00151029485277832
2150,0.106995970010757,0.415692090988159,0.0104099083691835,0.046133529394865,0.0354602634906769,0.0307643990963697,0.334724634885788,0.0133441379293799,0.00647512869909406
2151,0.00161147466860712,0.0809627175331116,0.00050286907935515,0.00112657365389168,0.00092902802862227,0.00413874536752701,0.909851789474487,0.000531291123479605,0.000345531821949407
2152,0.0193815696984529,0.193722888827324,0.00142901029903442,0.146582186222076,0.0143948076292872,0.00987726729363203,0.610603392124176,0.00182221480645239,0.00218666600994766
2153,0.00470515759661794,0.188291803002357,0.00368710956536233,0.0307883694767952,0.00649956939741969,0.0167727470397949,0.741499066352844,0.00392873305827379,0.00382740772329271
2154,0.0102339666336775,0.00631727790459991,0.000355891039362177,0.0111986678093672,0.00495045352727175,0.00178955739829689,0.964225351810455,0.000317188329063356,0.000611703842878342
2155,0.177325233817101,0.00588893657550216,0.00349828717298806,0.800213992595673,0.00304678804241121,0.00554815027862787,0.00252965837717056,0.0010257518151775,0.000923200743272901
2156,0.0620419904589653,0.0229331981390715,0.00594378262758255,0.0620640181005001,0.00939967390149832,0.0113256294280291,0.821523189544678,0.00245224544778466,0.00231620273552835
2157,0.0815025195479393,0.144485369324684,0.0108331041410565,0.105381660163403,0.0138701247051358,0.0287839062511921,0.595173597335815,0.0106232883408666,0.00934636872261763
2158,0.12236861884594,0.0861247032880783,0.00305643770843744,0.384199887514114,0.0130984783172607,0.0178350619971752,0.358548909425735,0.00623870175331831,0.00852920114994049
2159,0.321293592453003,0.0612006075680256,0.00905839260667562,0.195792883634567,0.0159640833735466,0.0121816825121641,0.364815443754196,0.00615832721814513,0.013535019941628
2160,0.00996526703238487,0.402879357337952,0.00435696262866259,0.0140921715646982,0.00446323165670037,0.0197107475250959,0.540043592453003,0.00216003088280559,0.0023286568466574
2161,0.216225907206535,0.426797866821289,0.00221521919593215,0.179368004202843,0.0115605210885406,0.0118261808529496,0.142504751682281,0.00617823330685496,0.00332326628267765
2162,0.0340326875448227,0.0991955399513245,0.00426488416269422,0.0931189134716988,0.00509579619392753,0.0130502907559276,0.735755741596222,0.0121288252994418,0.00335732311941683
2163,0.0170058514922857,0.243924871087074,0.00596900144591928,0.108335189521313,0.00962507724761963,0.00826555863022804,0.593998968601227,0.00928203482180834,0.00359341106377542
2164,0.0173330251127481,0.0379986688494682,0.00117178389336914,0.0488315969705582,0.0130803314968944,0.0203110445290804,0.857549369335175,0.00123277818784118,0.00249141012318432
2165,0.0682187974452972,0.0928493738174438,0.00376450247131288,0.391944646835327,0.00858153402805328,0.0468841940164566,0.380100578069687,0.00515687139704823,0.00249948701821268
2166,0.151146739721298,0.138155490159988,0.00350370421074331,0.232389032840729,0.0180198047310114,0.102956563234329,0.336216896772385,0.00754620460793376,0.0100655741989613
2167,0.0124554382637143,0.324027568101883,0.00492873787879944,0.0129941450431943,0.0137605201452971,0.0546489208936691,0.571648716926575,0.00217491178773344,0.00336103653535247
2168,0.00796129275113344,0.294489204883575,0.00259092659689486,0.0286772344261408,0.00438606645911932,0.0103470468893647,0.642038285732269,0.0068085310049355,0.00270135933533311
2169,0.00984435807913542,0.103904195129871,0.00190308981109411,0.0250683594495058,0.00238243816420436,0.0109505597501993,0.839383244514465,0.00471758097410202,0.0018462062580511
2170,0.140692204236984,0.387012630701065,0.004237309563905,0.128372177481651,0.0370564460754395,0.0156443305313587,0.270922541618347,0.00487776286900043,0.0111845945939422
2171,0.15985894203186,0.112821161746979,0.0105158342048526,0.529242873191833,0.0319309756159782,0.0396016575396061,0.0800978317856789,0.0256327297538519,0.0102979829534888
2172,0.047362919896841,0.263823479413986,0.0054835001938045,0.112002409994602,0.0163235887885094,0.050120085477829,0.457539916038513,0.0133779589086771,0.0339661352336407
2173,0.421717286109924,0.0589757896959782,0.0116893844678998,0.104157790541649,0.183504045009613,0.0388826541602612,0.14840067923069,0.0210232008248568,0.0116492155939341
2174,0.220245838165283,0.00783343054354191,0.00263641448691487,0.142543002963066,0.0273885224014521,0.0623899139463902,0.527690649032593,0.00359366741031408,0.00567858619615436
2175,0.399163216352463,0.184323325753212,0.00880280882120132,0.189683645963669,0.0166997369378805,0.0128316283226013,0.18107382953167,0.0040021063759923,0.00341972452588379
2176,0.00335279107093811,0.0316837951540947,0.00108306901529431,0.0135537628084421,0.00925105158239603,0.00951918587088585,0.92900413274765,0.00142091396264732,0.0011312902206555
2177,0.00687873363494873,0.169521942734718,0.0040578474290669,0.0127805965021253,0.008724020794034,0.0216454342007637,0.769938468933105,0.00367939006537199,0.00277357106097043
2178,0.0864188522100449,0.0647175312042236,0.00529463682323694,0.660889863967896,0.0246253069490194,0.00885891076177359,0.142679780721664,0.00219562300480902,0.00431954953819513
2179,0.00279005104675889,0.0493437983095646,0.000799109984654933,0.0104140425100923,0.00142543588299304,0.0018212158465758,0.932078838348389,0.00060969585319981,0.000717754941433668
2180,0.809998750686646,0.0232562366873026,0.00236628274433315,0.108164645731449,0.00835902895778418,0.0137266833335161,0.0294418055564165,0.0035681314766407,0.00111841666512191
2181,0.409571349620819,0.0172897577285767,0.00528460275381804,0.375379651784897,0.0185037460178137,0.0143521884456277,0.15137591958046,0.0033945394679904,0.00484821991994977
2182,0.381584227085114,0.0514692328870296,0.0112014580518007,0.24070443212986,0.0231184475123882,0.0226864088326693,0.253717809915543,0.00456188526004553,0.0109561150893569
2183,0.322189629077911,0.0540349595248699,0.00283396220766008,0.195134505629539,0.0107519393786788,0.0505592450499535,0.337109625339508,0.00721089914441109,0.0201752334833145
2184,0.00321651063859463,0.0693441927433014,0.0017432541353628,0.0121101876720786,0.00231132935732603,0.004134233109653,0.904500961303711,0.00137274758890271,0.00126656552311033
2185,0.0684121921658516,0.0838536694645882,0.00251361960545182,0.0505027733743191,0.00774113833904266,0.0172248594462872,0.765864610671997,0.00125352153554559,0.00263356370851398
2186,0.0883856490254402,0.611161112785339,0.00488974060863256,0.103743761777878,0.00946518871933222,0.0272642150521278,0.145706698298454,0.00596763333305717,0.00341601530089974
2187,0.004597551189363,0.320559322834015,0.000857418694067746,0.00264196749776602,0.00294694420881569,0.00166052859276533,0.661438405513763,0.00304081500507891,0.00225704628974199
2188,0.264463067054749,0.086434580385685,0.00535398488864303,0.445551425218582,0.0139702605083585,0.0270979385823011,0.144145011901855,0.00869023613631725,0.00429354282096028
2189,0.092921257019043,0.157903894782066,0.00414535030722618,0.207880035042763,0.0126223163679242,0.0122788995504379,0.502574741840363,0.00563281727954745,0.00404067058116198
2190,0.00844946876168251,0.318931668996811,0.00744093768298626,0.00947075616568327,0.0335701182484627,0.0159279238432646,0.597875654697418,0.00403704820200801,0.00429640710353851
2191,0.00473862187936902,0.109310999512672,0.00846296455711126,0.0103638218715787,0.0205175802111626,0.0695595070719719,0.77154415845871,0.00286221830174327,0.00264006503857672
2192,0.0481791198253632,0.0485426597297192,0.00232343282550573,0.0489760227501392,0.00424619019031525,0.0151219880208373,0.828031301498413,0.00318926991894841,0.00138997368048877
2193,0.178613036870956,0.186847925186157,0.00197928538545966,0.141004383563995,0.0174098573625088,0.0420713350176811,0.42553249001503,0.00365896243602037,0.00288271461613476
2194,0.0826182067394257,0.0591789372265339,0.00435432745143771,0.124207779765129,0.00596434203907847,0.0264881104230881,0.685962855815887,0.00822780188173056,0.00299765542149544
2195,0.141904667019844,0.0255516208708286,0.00445941276848316,0.484052032232285,0.0342862717807293,0.0156930461525917,0.278280735015869,0.00973786599934101,0.00603437935933471
2196,0.0310407262295485,0.0434861108660698,0.00164649123325944,0.378802895545959,0.0115924784913659,0.0122635699808598,0.513693809509277,0.00397886987775564,0.00349505199119449
2197,0.0169738661497831,0.0213954821228981,0.000936280761379749,0.840135931968689,0.00806304346770048,0.0156957898288965,0.0939245223999023,0.00140400324016809,0.00147110084071755
2198,0.374513417482376,0.109377197921276,0.00550927175208926,0.381550282239914,0.00438092043623328,0.0388766899704933,0.0782288312911987,0.00470860162749887,0.00285480823367834
2199,0.218875631690025,0.163912460207939,0.0123863816261292,0.209195226430893,0.0382491648197174,0.0265311188995838,0.27736496925354,0.00675706239417195,0.0467279739677906
2200,0.108510680496693,0.044514499604702,0.00696028769016266,0.284785956144333,0.00635319575667381,0.019455723464489,0.520623803138733,0.00479547213762999,0.004000348970294
2201,0.257142931222916,0.137583822011948,0.00570300780236721,0.196388453245163,0.28629395365715,0.0237822216004133,0.0764720067381859,0.0100600197911263,0.0065736030228436
2202,0.567617177963257,0.029441898688674,0.00403239298611879,0.10442902892828,0.0347574390470982,0.0469148941338062,0.196096032857895,0.0116095207631588,0.00510156573727727
2203,0.0846897810697556,0.414565682411194,0.010036101564765,0.0633521676063538,0.00772188883274794,0.0827108696103096,0.327200651168823,0.00310169323347509,0.00662117497995496
2204,0.17100316286087,0.0290228649973869,0.00199615117162466,0.184922963380814,0.00272445031441748,0.0155231459066272,0.581481039524078,0.00352056976407766,0.00980563089251518
2205,0.0191993564367294,0.166217342019081,0.00808342732489109,0.0556667111814022,0.022255739197135,0.015991585329175,0.708154261112213,0.00270380289293826,0.00172775995451957
2206,0.124168664216995,0.191700279712677,0.00221829186193645,0.0917111784219742,0.0179760996252298,0.092694379389286,0.457409530878067,0.00899821519851685,0.0131233772262931
2207,0.10975056886673,0.104400515556335,0.00146042939741164,0.0627114698290825,0.00588533375412226,0.058202713727951,0.64358252286911,0.00355530856177211,0.0104511333629489
2208,0.188476473093033,0.221275001764297,0.0087609700858593,0.214603871107101,0.0523225478827953,0.0410736538469791,0.227885767817497,0.0292929820716381,0.0163086876273155
2209,0.0612505972385406,0.508700132369995,0.00180715962778777,0.141209989786148,0.00658942526206374,0.0226483810693026,0.249523356556892,0.00124395475722849,0.00702696712687612
2210,0.0255189705640078,0.209379822015762,0.00297338282689452,0.186086356639862,0.0199886709451675,0.0111177889630198,0.539391160011292,0.00262596877291799,0.00291785853914917
2211,0.0208050850778818,0.698690831661224,0.00177676789462566,0.0181199759244919,0.00420681666582823,0.0892196893692017,0.159585192799568,0.00586673244833946,0.00172890862450004
2212,0.400687456130981,0.154745072126389,0.00594626879319549,0.12572418153286,0.0107578132301569,0.0200183372944593,0.269416272640228,0.00892598554491997,0.00377865484915674
2213,0.00390150141902268,0.619640231132507,0.000540058186743408,0.00400398997589946,0.00107170466799289,0.00309542054310441,0.366256386041641,0.000854807905852795,0.000635861419141293
2214,0.0198039840906858,0.161760360002518,0.00570692075416446,0.0145078338682652,0.0478969514369965,0.00912318285554647,0.736080706119537,0.0026426597032696,0.00247739558108151
2215,0.102267906069756,0.198023647069931,0.00756495725363493,0.46212512254715,0.00640621921047568,0.123986721038818,0.0729271993041039,0.0166974607855082,0.0100007280707359
2216,0.0536379180848598,0.0998942628502846,0.00887995306402445,0.406108051538467,0.0532294139266014,0.0886460617184639,0.263193041086197,0.00704781152307987,0.0193634517490864
2217,0.185287833213806,0.0548766702413559,0.00638354010879993,0.113553769886494,0.0167854707688093,0.0413062274456024,0.456052720546722,0.049422986805439,0.0763307809829712
2218,0.267512559890747,0.00460840296000242,0.0564621463418007,0.0610099732875824,0.36097127199173,0.234413623809814,0.00781388580799103,0.00277031934820116,0.00443781260401011
2219,0.300112098455429,0.076975516974926,0.00660608429461718,0.0753799304366112,0.0935207679867744,0.0453273914754391,0.386281132698059,0.0101702585816383,0.00562678743153811
2220,0.364869832992554,0.0196650084108114,0.0119620012119412,0.506222248077393,0.0356539748609066,0.0274459663778543,0.0252059586346149,0.00504817860201001,0.00392686016857624
2221,0.0256809014827013,0.0711758509278297,0.00737418979406357,0.102103225886822,0.0194603241980076,0.0376316085457802,0.715166687965393,0.00829689763486385,0.0131103144958615
2222,0.00667061330750585,0.136252447962761,0.00415885448455811,0.0182848572731018,0.00381784094497561,0.011730364523828,0.813684344291687,0.00234949751757085,0.00305113289505243
2223,0.11330159008503,0.034189660102129,0.00483204936608672,0.609867036342621,0.00512235891073942,0.0398868285119534,0.18061874806881,0.00500192446634173,0.00717981019988656
2224,0.606810927391052,0.016481775790453,0.0033854185603559,0.234074503183365,0.00462786108255386,0.00448841229081154,0.124069072306156,0.00195869291201234,0.00410328106954694
2225,0.0107575207948685,0.418334692716599,0.0010467644315213,0.0120077328756452,0.0022954368032515,0.00831195525825024,0.54535835981369,0.000604180444497615,0.00128335086628795
2226,0.00901844259351492,0.061043918132782,0.00111015047878027,0.0246585663408041,0.00633370783179998,0.0055496278218925,0.888383448123932,0.00207189493812621,0.00183026504237205
2227,0.222549572587013,0.0444865487515926,0.00456589227542281,0.139348104596138,0.0301206037402153,0.0972326099872589,0.431227266788483,0.0114986412227154,0.0189707186073065
2228,0.130295857787132,0.0108370147645473,0.00727911852300167,0.277838408946991,0.0178756956011057,0.0258643701672554,0.513366162776947,0.00306172971613705,0.0135816605761647
2229,0.0993648171424866,0.222025543451309,0.00326426839455962,0.190828695893288,0.0161408539861441,0.0127378413453698,0.446160495281219,0.00607587723061442,0.00340157235041261
2230,0.000349230103893206,0.00246725045144558,0.000244439579546452,0.00117251358460635,0.000906315282918513,0.00127640529535711,0.993215084075928,0.000219127803575248,0.00014969491166994
2231,0.126680970191956,0.378586411476135,0.00120026513468474,0.448049575090408,0.00878568273037672,0.027301624417305,0.00598507933318615,0.00168696057517081,0.00172347517218441
2232,0.058196809142828,0.445319682359695,0.00768374605104327,0.0200754757970572,0.152892082929611,0.10830333083868,0.194111511111259,0.00609310530126095,0.0073242262005806
2233,0.172799482941628,0.144644990563393,0.00869108736515045,0.458229571580887,0.0119247175753117,0.0682914853096008,0.124350503087044,0.00404335232451558,0.00702478876337409
2234,0.00600437168031931,0.129681929945946,0.00145780970342457,0.0208892729133368,0.00412189401686192,0.0867579504847527,0.749149858951569,0.000942418351769447,0.000994482194073498
2235,0.0791680663824081,0.377614170312881,0.00465265056118369,0.0141863590106368,0.0163403004407883,0.0496577881276608,0.445093899965286,0.00836058240383863,0.00492618791759014
2236,0.00652264710515738,0.888824820518494,0.00062602327670902,0.00984812807291746,0.00173422449734062,0.00707500847056508,0.0814342126250267,0.00240627466700971,0.00152860686648637
2237,0.00935614202171564,0.186485379934311,0.00136358698364347,0.0178462527692318,0.00258171767927706,0.0049494388513267,0.766648471355438,0.0092323012650013,0.00153672602027655
2238,0.111725881695747,0.0555090941488743,0.00527497660368681,0.0536598190665245,0.0110847512260079,0.0228720046579838,0.718086123466492,0.016815897077322,0.00497144972905517
2239,0.00864742323756218,0.285382032394409,0.00599820353090763,0.00752902776002884,0.00938926264643669,0.011015416122973,0.667362630367279,0.00252207322046161,0.00215394189581275
2240,0.261221826076508,0.139014646410942,0.00369843118824065,0.0888397321105003,0.00947725865989923,0.0255470089614391,0.458162844181061,0.00338021456263959,0.0106580918654799
2241,0.11013338714838,0.347166806459427,0.00602189032360911,0.0829389914870262,0.0282485783100128,0.0511909984052181,0.363225549459457,0.00539935193955898,0.00567447347566485
2242,0.00974966399371624,0.0013914373703301,0.654098808765411,0.327900111675262,0.00177141721360385,0.00213260552845895,0.00158149318303913,0.000597840233240277,0.000776585889980197
2243,0.0197051055729389,0.0312884896993637,0.00080277310917154,0.0409821830689907,0.00611966755241156,0.0103978347033262,0.88743931055069,0.0021142833866179,0.00115032307803631
2244,0.975141406059265,0.00182617595419288,0.00016192180919461,0.0158523377031088,0.000463141506770626,0.00191421760246158,0.00375154637731612,0.000273518526228145,0.000615733733866364
2245,0.0475394725799561,0.566802620887756,0.00497512379661202,0.0505132302641869,0.00836635194718838,0.0325477570295334,0.281302124261856,0.00429052673280239,0.00366276479326189
2246,0.0169748160988092,0.0325453467667103,0.00463475566357374,0.0101935211569071,0.00996377225965261,0.0530699603259563,0.864756643772125,0.00434566382318735,0.00351548893377185
2247,0.0164682772010565,0.871903121471405,0.000481267052236944,0.0053911772556603,0.00329354498535395,0.00576174585148692,0.0950301140546799,0.000547771283891052,0.00112293963320553
2248,0.0116900401189923,0.212807580828667,0.00223383191041648,0.0271293744444847,0.0263380538672209,0.0222648680210114,0.689133882522583,0.005356106441468,0.00304626789875329
2249,0.128333434462547,0.041601438075304,0.0204220321029425,0.596646845340729,0.0158760454505682,0.0371714271605015,0.134863302111626,0.0127982096746564,0.0122872544452548
2250,0.0604538358747959,0.210511565208435,0.00469724088907242,0.0528280772268772,0.0185758844017982,0.0213855858892202,0.625678539276123,0.00255709677003324,0.00331213604658842
2251,0.354104191064835,0.155623599886894,0.00472488207742572,0.259498238563538,0.0231287851929665,0.0645050331950188,0.110861636698246,0.00693884724751115,0.0206147506833076
2252,0.705791532993317,0.0515164956450462,0.0039514871314168,0.135941788554192,0.00579737173393369,0.0241045951843262,0.0672277361154556,0.00375481299124658,0.00191421050112695
2253,0.00448379805311561,0.0247182883322239,0.000442544027464464,0.00670923944562674,0.000482724659377709,0.00446237251162529,0.955802261829376,0.00100774539168924,0.00189105770550668
2254,0.0389803126454353,0.637124955654144,0.000926146982237697,0.232908844947815,0.00324477837421,0.0142157860100269,0.0687700286507607,0.00269656046293676,0.0011325643863529
2255,0.0476153828203678,0.0871131420135498,0.00894356146454811,0.166119128465652,0.00482124276459217,0.0316249057650566,0.6375932097435,0.0115640321746469,0.00460542412474751
2256,0.0257911588996649,0.281527757644653,0.00224166223779321,0.117670595645905,0.00575151154771447,0.00804438535124063,0.547978103160858,0.00847477093338966,0.00252005620859563
2257,0.261529058218002,0.0157172232866287,0.104813724756241,0.154788002371788,0.292203962802887,0.00729902880266309,0.15718349814415,0.00345568521879613,0.00300980499014258
2258,0.0153936231508851,0.590276718139648,0.00146129087079316,0.00713037000969052,0.0085974857211113,0.00744156073778868,0.367620587348938,0.00119084608741105,0.00088749552378431
2259,0.130593731999397,0.0515643358230591,0.00819695182144642,0.0927256047725677,0.00595388235524297,0.182664021849632,0.515163123607635,0.0081077991053462,0.00503052538260818
2260,0.175338312983513,0.108574315905571,0.0180437453091145,0.0393481180071831,0.0118085080757737,0.045197382569313,0.591948270797729,0.00305092381313443,0.00669040950015187
2261,0.00219322834163904,0.741211414337158,0.00176415487658232,0.00162621564231813,0.00279593677259982,0.0111417658627033,0.238376840949059,0.000455916218925267,0.00043454734259285
2262,0.0158800724893808,0.0815727338194847,0.00186808814760298,0.00919659528881311,0.00206060265190899,0.0103559130802751,0.872103214263916,0.00411379337310791,0.00284897768869996
2263,0.0153981260955334,0.0534399375319481,0.00222433032467961,0.28541487455368,0.0163166895508766,0.0105747971683741,0.612076938152313,0.00216333917342126,0.00239099282771349
2264,0.0616407468914986,0.265111923217773,0.0104897664859891,0.279673606157303,0.0437205247581005,0.0126894069835544,0.314163893461227,0.00514085358008742,0.0073692575097084
2265,0.00476827658712864,0.0210312958806753,0.00145502807572484,0.012799808755517,0.0121016511693597,0.00537949847057462,0.939594984054565,0.00104207044932991,0.00182736525312066
2266,0.0116489669308066,0.0646678954362869,0.0032856073230505,0.0779818370938301,0.00913912430405617,0.0130352666601539,0.813419818878174,0.00289468094706535,0.00392686296254396
2267,0.202464655041695,0.013855735771358,0.00225087883882225,0.715770781040192,0.0109837632626295,0.00621418561786413,0.0352096855640411,0.00688671041280031,0.00636357441544533
2268,0.0173175130039454,0.783181011676788,0.00487801851704717,0.0225088205188513,0.00827314332127571,0.0293084029108286,0.125758826732635,0.00524827418848872,0.00352600193582475
2269,0.0334533043205738,0.178590416908264,0.00369505700655282,0.0434735603630543,0.00626634480431676,0.029644938185811,0.691907405853271,0.00351617042906582,0.0094528254121542
2270,0.0640208050608635,0.0674300119280815,0.0247750710695982,0.0502659641206264,0.00639682402834296,0.0145289544016123,0.762555599212646,0.00484928721562028,0.00517747132107615
2271,0.0366930812597275,0.142367646098137,0.00786807388067245,0.0804798379540443,0.0116976425051689,0.0371913425624371,0.676327466964722,0.00303800427354872,0.0043368935585022
2272,0.0995845571160316,0.0333975404500961,0.00371069298125803,0.611406624317169,0.0258141923695803,0.0279856882989407,0.189105689525604,0.0032005503308028,0.00579443667083979
2273,0.0289232656359673,0.0880133137106895,0.00512532657012343,0.344250082969666,0.0125718889757991,0.0349696315824986,0.47790390253067,0.00427085347473621,0.00397169822826982
2274,0.0957850515842438,0.384931892156601,0.00928105600178242,0.0320566445589066,0.0193512476980686,0.0482897646725178,0.401487946510315,0.00312868366017938,0.00568771036341786
2275,0.196321398019791,0.201955139636993,0.00389877869747579,0.388396799564362,0.00667523313313723,0.0177374165505171,0.177978858351707,0.00260636187158525,0.00443003745749593
2276,0.00863703247159719,0.135161966085434,0.00623653410002589,0.0227282214909792,0.0164367612451315,0.0130312228575349,0.788654923439026,0.00477177416905761,0.00434156274423003
2277,0.00365749327465892,0.117976002395153,0.00183568976353854,0.00472304783761501,0.0125508969649673,0.00678731594234705,0.85093629360199,0.000570813659578562,0.000962436839472502
2278,0.0301523320376873,0.71139258146286,0.00478067947551608,0.117349848151207,0.0247306656092405,0.0566715821623802,0.0443807616829872,0.00516285328194499,0.00537868030369282
2279,0.0443470738828182,0.0980665236711502,0.00614900607615709,0.0188502371311188,0.0211836956441402,0.0235471408814192,0.77561491727829,0.00472121173515916,0.00752023793756962
2280,0.0584662519395351,0.0965213999152184,0.00740142771974206,0.0130358273163438,0.0090148588642478,0.0044499165378511,0.800877630710602,0.00607522157952189,0.00415742304176092
2281,0.0029574166983366,0.188505694270134,0.00111022708006203,0.000960598874371499,0.00209999457001686,0.00546919740736485,0.797081351280212,0.00110939203295857,0.000706107879523188
